4 mil. 1.txt;4000000;1;2.456;6.60;
4 mil. 1.txt;4000000;2;2.25;6.31;
4 mil. 1.txt;4000000;3;2.24;6.33;
4 mil. 1.txt;4000000;4;2.36;6.40;
4 mil. 1.txt;4000000;5;2.33;6.37;
4 mil. 1.txt;4000000;6;2.27;6.42;
4 mil. 1.txt;4000000;7;2.24;6.38;
4 mil. 1.txt;4000000;8;2.27;6.38;
4 mil. 1.txt;4000000;9;2.24;6.42;
4 mil. 1.txt;4000000;10;2.36;6.37;
4 mil. 2.txt;4000000;1;2.382;6.45;
4 mil. 2.txt;4000000;2;2.29;6.36;
4 mil. 2.txt;4000000;3;2.26;7.01;
4 mil. 2.txt;4000000;4;2.46;7.15;
4 mil. 2.txt;4000000;5;2.28;6.46;
4 mil. 2.txt;4000000;6;2.27;6.41;
4 mil. 2.txt;4000000;7;2.25;6.66;
4 mil. 2.txt;4000000;8;2.27;6.46;
4 mil. 2.txt;4000000;9;2.28;6.33;
4 mil. 2.txt;4000000;10;2.25;6.42;
